Id,mean_exam_points
10261,82.56304384399182
10262,41.66752004930762
10263,75.44077829248229
10264,58.81185427594117
10265,55.90951230425628
10266,54.930456142357954
10267,82.56304384399182
10268,84.65967736919677
10269,79.56676852258236
10270,84.31764777385348
10271,54.866666511300146
10272,54.62349458898087
10273,70.19536404559254
10274,51.060913442701015
10275,48.05640893819651
10276,40.200489452456054
10277,69.04767374925287
10278,60.07372354906823
10279,60.273864225443326
10280,60.273864225443326
10281,80.13643089073408
10282,57.0759104630595
10283,84.31764777385348
10284,54.61910232068142
10285,57.0759104630595
10286,54.4536608039619
10287,61.107324850819175
10288,45.68926925610262
10289,66.42178771935615
10290,84.52636593657226
10291,54.729871701553535
10292,54.80536809491886
10293,54.729871701553535
10294,84.89698096106723
10295,54.729871701553535
10296,51.060913442701015
10297,60.07372354906823
10298,55.332854913032016
10299,55.09108143301429
10300,51.060913442701015
10301,69.39308019588219
10302,70.19536404559254
10303,55.19119199561625
10304,84.52636593657226
10305,70.0391455930533
10306,39.3438586280833
10307,84.31764777385348
10308,65.32754932191213
10309,54.729871701553535
10310,60.629325604863176
10311,55.1273246793957
10312,61.29534326447006
10313,89.24666047704666
10314,46.52820206242673
10315,84.73126323613043
10316,54.729871701553535
10317,41.66752004930762
10318,55.332854913032016
10319,89.24666047704666
10320,55.332854913032016
10321,89.24666047704666
10322,60.188703539004635
10323,79.56676852258236
10324,59.99149487864392
10325,55.93564129765501
10326,55.90951230425628
10327,79.56676852258236
10328,41.66752004930762
10329,62.132763522867215
10330,73.1786381512547
10331,59.44793877831688
10332,57.0759104630595
10333,75.44077829248229
10334,89.45537863976544
10335,65.49655897134517
10336,48.05640893819651
10337,69.80802076877994
10338,58.42781644936088
10339,58.42781644936088
10340,70.0391455930533
10341,65.32754932191213
10342,85.37706400624137
10343,75.48324667678715
10344,63.70899076335359
10345,69.55335324617789
10346,72.37635430154435
10347,59.44793877831688
10348,51.060913442701015
10349,75.05343501566969
10350,57.96265893819651
10351,60.569309655984675
10352,75.44077829248229
10353,54.729871701553535
10354,64.97104789171452
10355,70.19536404559254
10356,84.93453133920855
10357,60.273864225443326
10358,69.55335324617789
10359,51.060913442701015
10360,62.90808908921914
10361,65.75456047697985
10362,51.060913442701015
10363,69.78447807045126
10364,61.03868437681967
10365,69.08531729396582
10366,57.98576898734809
10367,58.42781644936088
10368,51.310191224123145
10369,70.56465667268395
10370,75.28455983994306
10371,79.4951826556487
10372,57.0759104630595
10373,51.94464050515889
10374,62.96248044819654
10375,54.729871701553535
10376,68.66206858725864
10377,55.332854913032016
10378,89.45537863976544
10379,84.52636593657226
10380,79.56676852258236
10381,69.78621484105406
10382,54.62349458898087
10383,61.23839211480964
10384,53.33950875606914
10385,60.03748030268682
10386,55.24382113872469
10387,52.82743565401476
10388,79.4951826556487
10389,51.060913442701015
10390,62.36221009010498
10391,58.81185427594117
10392,60.629325604863176
10393,81.98856431375437
10394,69.69577861258931
10395,57.96265893819651
10396,79.56676852258236
10397,69.64794410734443
10398,89.45537863976544
10399,59.50094952624019
10400,60.279253782704544
10401,84.31764777385348
10402,60.279253782704544
10403,84.65967736919677
10404,83.20429207907719
10405,84.52636593657226
10406,73.1786381512547
10407,54.62349458898087
10408,58.81185427594117
10409,62.0867835962466
10410,60.03748030268682
10411,57.0759104630595
10412,52.58582070290239
10413,61.901495357083235
10414,59.50094952624019
10415,45.207647503932364
10416,89.45537863976544
10417,61.29534326447006
10418,41.66752004930762
10419,64.73992306744115
10420,55.47105926045045
10421,55.24382113872469
10422,54.729871701553535
10423,65.32754932191213
10424,90.09662687485081
10425,60.23136249453764
10426,82.56304384399182
10427,70.42679022121285
10428,75.28455983994306
10429,79.4951826556487
10430,61.16967590247255
10431,70.19536404559254
10432,84.73126323613043
10433,84.52636593657226
10434,70.42679022121285
10435,70.2758503755111
10436,89.24666047704666
10437,69.78447807045126
10438,54.930456142357954
10439,60.91818863704552
10440,75.28455983994306
10441,54.682535064322636
10442,63.70899076335359
10443,39.3438586280833
10444,58.81185427594117
10445,55.332854913032016
10446,59.50094952624019
10447,52.83509848432452
10448,60.678521149417634
10449,64.61827605448153
10450,70.19536404559254
10451,84.65967736919677
10452,84.65967736919677
10453,84.50013841185707
10454,75.44077829248229
10455,52.64553805224712
10456,84.52636593657226
10457,54.729871701553535
10458,54.866666511300146
10459,61.90408328034123
10460,54.930456142357954
10461,67.40957851115762
10462,48.05640893819651
10463,59.50094952624019
10464,60.434608232176636
10465,54.18504154517504
10466,61.107324850819175
10467,65.6156199193911
10468,60.25653286686572
10469,54.311084521795024
10470,79.73248624751916
10471,60.61806556506582
10472,58.81185427594117
10473,55.90951230425628
10474,54.729871701553535
10475,61.90408328034123
10476,62.36221009010498
10477,58.42781644936088
10478,84.95889600893885
10479,75.28455983994306
10480,84.31764777385348
10481,57.96265893819651
10482,60.67501671472624
10483,75.44077829248229
10484,39.3438586280833
10485,54.80536809491886
10486,70.19536404559254
10487,52.58582070290239
10488,60.44557843796988
10489,60.273864225443326
10490,54.729871701553535
10491,59.50094952624019
10492,54.729871701553535
10493,54.729871701553535
10494,61.29534326447006
10495,85.16761417165763
10496,58.81185427594117
10497,89.45537863976544
10498,61.363480162248734
10499,59.99149487864392
10500,61.03868437681967
10501,84.73126323613043
10502,82.56304384399182
10503,54.23705926863825
10504,59.50094952624019
10505,52.58582070290239
10506,70.42679022121285
10507,89.24666047704666
10508,54.0923533862853
10509,90.09662687485081
10510,58.81185427594117
10511,79.4951826556487
10512,54.80536809491886
10513,54.136285636093895
10514,58.81185427594117
10515,60.569309655984675
10516,70.42679022121285
10517,57.0759104630595
10518,60.279253782704544
10519,80.11206622100377
10520,51.060913442701015
10521,54.136285636093895
10522,69.55335324617789
10523,60.8612374873851
10524,75.28455983994306
10525,79.4951826556487
10526,55.19119199561625
10527,89.45537863976544
10528,57.96265893819651
10529,64.6678898160765
10530,61.90408328034123
10531,54.311084521795024
10532,52.82743565401476
10533,58.81185427594117
10534,79.56676852258236
10535,55.24382113872469
10536,55.1273246793957
10537,84.31764777385348
10538,52.58582070290239
10539,54.729871701553535
10540,67.40957851115762
10541,51.060913442701015
10542,54.729871701553535
10543,57.96265893819651
10544,58.81185427594117
10545,85.7844977370127
10546,57.58021846200603
10547,68.66206858725864
10548,80.13643089073408
10549,69.08531729396582
10550,70.42679022121285
10551,89.24666047704666
10552,60.569309655984675
10553,60.273864225443326
10554,51.94464050515889
10555,89.45537863976544
10556,59.28437041115884
10557,61.29534326447006
10558,45.68926925610262
10559,85.85243565401477
10560,64.97104789171452
10561,40.200489452456054
10562,54.24549712952685
10563,82.56304384399182
10564,84.31764777385348
10565,84.52636593657226
10566,58.81185427594117
10567,59.44793877831688
10568,54.28106635928585
10569,64.73992306744115
10570,59.50094952624019
10571,61.15495063465448
10572,82.56304384399182
10573,62.36221009010498
10574,69.78447807045126
10575,79.56676852258236
10576,59.128713996449115
10577,81.98856431375437
10578,85.16761417165763
10579,57.98576898734809
10580,60.629325604863176
10581,84.89698096106723
10582,89.24666047704666
10583,55.24382113872469
10584,39.3438586280833
10585,55.08422442120099
10586,54.01690168479996
10587,85.85243565401477
10588,79.4951826556487
10589,79.56676852258236
10590,58.81185427594117
10591,51.060913442701015
10592,61.24271412136162
10593,64.73992306744115
10594,58.81185427594117
10595,65.32754932191213
10596,60.07372354906823
10597,54.24549712952685
10598,60.67501671472624
10599,54.80536809491886
10600,60.569309655984675
10601,79.4951826556487
10602,65.6156199193911
10603,58.42781644936088
10604,89.45537863976544
10605,73.1786381512547
10606,75.20720957982613
10607,84.52636593657226
10608,59.50094952624019
10609,69.08531729396582
10610,46.52820206242673
10611,70.19536404559254
10612,39.3438586280833
10613,60.297862087301695
10614,91.5240481174961
10615,45.207647503932364
10616,69.02935873093784
10617,64.6678898160765
10618,62.36221009010498
10619,70.13035620665198
10620,58.81185427594117
10621,60.569309655984675
10622,55.90951230425628
10623,60.67501671472624
10624,79.56676852258236
10625,84.89698096106723
10626,73.1786381512547
10627,70.56465667268395
10628,79.73248624751916
10629,51.310191224123145
10630,54.729871701553535
10631,55.332854913032016
10632,79.56676852258236
10633,41.66752004930762
10634,89.4561103116304
10635,84.31764777385348
10636,59.50094952624019
10637,57.58021846200603
10638,69.78447807045126
10639,57.98576898734809
10640,51.310191224123145
10641,75.28455983994306
10642,65.32754932191213
10643,59.50094952624019
10644,54.729871701553535
10645,55.90951230425628
10646,59.50094952624019
10647,84.68795970113493
10648,55.09108143301429
10649,59.44793877831688
10650,61.29534326447006
10651,89.66482847434918
10652,59.86533804238298
10653,59.86533804238298
10654,54.62349458898087
10655,60.86555949393708
10656,58.81185427594117
10657,70.19536404559254
10658,41.66752004930762
10659,56.208551764981955
10660,67.40957851115762
10661,89.45537863976544
10662,84.735815771156
10663,59.50094952624019
10664,61.901495357083235
10665,84.65967736919677
10666,41.66752004930762
10667,61.363480162248734
10668,85.16761417165763
10669,55.332854913032016
10670,84.52636593657226
10671,60.459848578963104
10672,63.88576898734809
10673,54.729871701553535
10674,79.4951826556487
10675,55.09108143301429
10676,70.80928766310508
10677,84.52636593657226
10678,62.33156215544635
10679,55.09108143301429
10680,69.02935873093784
10681,51.310191224123145
10682,63.390698611989215
10683,54.62349458898087
10684,51.060913442701015
10685,63.70899076335359
10686,57.0759104630595
10687,84.65967736919677
10688,54.729871701553535
10689,75.44077829248229
10690,60.459848578963104
10691,75.20720957982613
10692,84.89698096106723
10693,79.4951826556487
10694,70.19536404559254
10695,54.814037368191705
10696,57.0759104630595
10697,70.19536404559254
10698,89.66482847434918
10699,69.08531729396582
10700,79.56676852258236
10701,62.132763522867215
10702,59.50094952624019
10703,59.99149487864392
10704,56.35166053029228
10705,81.98856431375437
10706,44.6558244400491
10707,84.52636593657226
10708,51.060913442701015
10709,41.66752004930762
10710,60.273864225443326
10711,51.94464050515889
10712,54.729871701553535
10713,60.273864225443326
10714,56.208551764981955
10715,62.132763522867215
10716,79.4951826556487
10717,89.88790871213203
10718,56.82588302618412
10719,55.332854913032016
10720,70.0391455930533
10721,54.18504154517504
10722,65.65512105268948
10723,62.0867835962466
10724,80.13643089073408
10725,54.729871701553535
10726,61.29534326447006
10727,61.23839211480964
10728,85.85243565401477
10729,75.28455983994306
10730,82.56304384399182
10731,84.52709760843722
10732,61.29534326447006
10733,61.90408328034123
10734,69.08531729396582
10735,61.29534326447006
10736,54.729871701553535
10737,55.24382113872469
10738,51.94464050515889
10739,79.56676852258236
10740,55.332854913032016
10741,84.89698096106723
10742,64.97104789171452
10743,60.678521149417634
10744,69.55335324617789
10745,84.52636593657226
10746,60.569309655984675
10747,84.52636593657226
10748,51.060913442701015
10749,40.200489452456054
10750,57.0759104630595
10751,69.84090063459134
10752,59.99149487864392
10753,64.98470162664091
10754,70.19536404559254
10755,64.97104789171452
10756,64.97104789171452
10757,54.930456142357954
10758,51.060913442701015
10759,61.107324850819175
10760,84.65967736919677
10761,51.94464050515889
10762,60.71409037917663
10763,55.47105926045045
10764,60.91818863704552
10765,55.09108143301429
10766,70.42679022121285
10767,59.50094952624019
10768,69.78447807045126
10769,84.68795970113493
10770,54.814037368191705
10771,84.735815771156
10772,59.50094952624019
10773,54.24549712952685
10774,54.24549712952685
10775,61.349489176923626
10776,55.24382113872469
10777,51.060913442701015
10778,54.311084521795024
10779,70.56799065571659
10780,60.71409037917663
10781,65.86039847859085
10782,60.219558025596385
10783,68.66206858725864
10784,55.332854913032016
10785,57.0759104630595
10786,75.44077829248229
10787,62.0867835962466
10788,70.42679022121285
10789,89.88790871213203
10790,58.42781644936088
10791,54.729871701553535
10792,54.80536809491886
10793,80.96276429067288
10794,55.24382113872469
10795,79.76545535942645
10796,54.729871701553535
10797,54.729871701553535
10798,61.29534326447006
10799,84.65967736919677
10800,79.70463249023244
10801,52.04660501662788
10802,41.66752004930762
10803,79.73248624751916
10804,57.84254969285079
10805,79.4951826556487
10806,70.71044731794517
10807,84.31764777385348
10808,55.24382113872469
10809,51.060913442701015
10810,69.78447807045126
10811,58.81185427594117
10812,58.81185427594117
10813,51.94464050515889
10814,69.99891836159394
10815,65.58748801126386
10816,70.19536404559254
10817,51.94464050515889
10818,75.28455983994306
10819,54.136285636093895
10820,54.61910232068142
10821,51.060913442701015
10822,52.83509848432452
10823,83.17992740934689
10824,55.24382113872469
10825,90.07226220512051
10826,70.42679022121285
10827,79.4951826556487
10828,79.34374000184086
10829,63.78378594116908
10830,52.04660501662788
10831,40.901386999544286
10832,51.060913442701015
10833,60.6223875716178
10834,54.866666511300146
10835,84.89698096106723
10836,54.729871701553535
10837,51.060913442701015
10838,54.24549712952685
10839,51.310191224123145
10840,54.24549712952685
10841,58.42781644936088
10842,54.80536809491886
10843,64.46457410397909
10844,55.09108143301429
10845,61.901495357083235
10846,50.413215813517695
10847,55.256119488916134
10848,58.81185427594117
10849,57.785575604863176
10850,54.814037368191705
10851,54.311084521795024
10852,46.52820206242673
10853,60.678521149417634
10854,84.52636593657226
10855,62.132763522867215
10856,79.56676852258236
10857,59.567431246836264
10858,60.07372354906823
10859,55.312140889491566
10860,57.0759104630595
10861,41.66752004930762
10862,60.678521149417634
10863,40.200489452456054
10864,51.94464050515889
10865,54.930456142357954
10866,69.78447807045126
10867,66.42178771935615
10868,63.70899076335359
10869,55.332854913032016
10870,75.95586156483492
10871,54.311084521795024
10872,70.19536404559254
10873,79.4951826556487
10874,55.09108143301429
10875,60.279253782704544
10876,47.48710111514964
10877,54.24549712952685
10878,54.24549712952685
10879,70.19536404559254
10880,55.24382113872469
10881,85.40256496102229
10882,51.94464050515889
10883,44.6558244400491
10884,63.70899076335359
10885,70.0391455930533
10886,54.729871701553535
10887,55.90951230425628
10888,84.73126323613043
10889,69.78447807045126
10890,52.58582070290239
10891,54.28106635928585
10892,55.24382113872469
10893,75.44077829248229
10894,62.22608935472627
10895,79.73248624751916
10896,84.65967736919677
10897,55.24382113872469
10898,54.4536608039619
10899,64.73992306744115
10900,61.107324850819175
10901,55.19119199561625
10902,55.09108143301429
10903,51.060913442701015
10904,75.44077829248229
10905,55.24382113872469
10906,70.19536404559254
10907,55.1273246793957
10908,65.47417478444954
10909,59.118766328330736
10910,84.65967736919677
10911,65.32754932191213
10912,84.31764777385348
10913,65.84132454290365
10914,39.3438586280833
10915,84.52636593657226
10916,52.82743565401476
10917,58.81185427594117
10918,70.42679022121285
10919,70.19536404559254
10920,85.7844977370127
10921,62.36221009010498
10922,60.297862087301695
10923,51.060913442701015
10924,85.16761417165763
10925,69.78447807045126
10926,49.46083026419503
10927,59.50094952624019
10928,69.78447807045126
10929,55.332854913032016
10930,84.52636593657226
10931,54.01690168479996
10932,40.135685215090234
10933,89.45537863976544
10934,63.70899076335359
10935,65.95806484804815
10936,69.80802076877994
10937,60.678521149417634
10938,55.332854913032016
10939,51.310191224123145
10940,61.29534326447006
10941,60.03748030268682
10942,70.19536404559254
10943,55.1273246793957
10944,61.363480162248734
10945,51.060913442701015
10946,48.05640893819651
10947,54.136285636093895
10948,48.30568671961864
10949,54.682535064322636
10950,61.02489517928059
10951,69.69577861258931
10952,51.060913442701015
10953,70.19536404559254
10954,55.256119488916134
10955,54.930456142357954
10956,54.311084521795024
10957,55.24382113872469
10958,55.332854913032016
10959,61.363480162248734
10960,54.729871701553535
10961,56.23010326963127
10962,70.19536404559254
10963,54.729871701553535
10964,51.310191224123145
10965,60.279253782704544
10966,55.332854913032016
10967,55.332854913032016
10968,59.50094952624019
10969,42.30031508453975
10970,54.136285636093895
10971,69.08531729396582
10972,84.52636593657226
10973,55.332854913032016
10974,89.88790871213203
10975,61.24271412136162
10976,52.82743565401476
10977,51.060913442701015
10978,64.97104789171452
10979,60.67501671472624
10980,82.56304384399182
10981,55.24382113872469
10982,75.44077829248229
10983,85.27656093455184
10984,55.47105926045045
10985,60.03748030268682
10986,55.1273246793957
10987,54.24549712952685
10988,64.97104789171452
10989,61.107324850819175
10990,54.930456142357954
10991,54.24549712952685
10992,57.58021846200603
10993,84.89698096106723
10994,55.256119488916134
10995,55.332854913032016
10996,60.71409037917663
10997,55.332854913032016
10998,62.132763522867215
10999,75.44077829248229
11000,51.310191224123145
11001,55.24382113872469
11002,85.27656093455184
11003,49.46083026419503
11004,60.03748030268682
11005,58.42781644936088
11006,61.29534326447006
11007,69.78447807045126
11008,70.04421634668874
11009,55.1273246793957
11010,62.132763522867215
11011,54.0923533862853
11012,42.30031508453975
11013,89.24666047704666
11014,60.678521149417634
11015,84.65967736919677
11016,59.99149487864392
11017,55.09108143301429
11018,84.73126323613043
11019,55.24382113872469
11020,55.1273246793957
11021,84.31764777385348
11022,82.56304384399182
11023,59.50094952624019
11024,52.04660501662788
11025,59.50094952624019
11026,62.22608935472627
11027,58.81185427594117
11028,84.52636593657226
11029,51.94464050515889
11030,63.70899076335359
11031,84.735815771156
11032,75.44077829248229
11033,59.99149487864392
11034,55.47105926045045
11035,84.52636593657226
11036,76.6095197385223
11037,75.43863575544644
11038,63.70899076335359
11039,54.729871701553535
11040,64.97104789171452
11041,64.73992306744115
11042,55.24382113872469
11043,84.89698096106723
11044,70.19536404559254
11045,70.0391455930533
11046,89.45537863976544
11047,89.45537863976544
11048,65.32754932191213
11049,57.96265893819651
11050,54.136285636093895
11051,60.273864225443326
11052,89.45537863976544
11053,62.0867835962466
11054,70.19457560850753
11055,70.19536404559254
11056,62.0867835962466
11057,79.73248624751916
11058,89.45537863976544
11059,57.0759104630595
11060,84.52636593657226
11061,55.47105926045045
11062,44.6558244400491
11063,84.95889600893885
11064,70.0391455930533
11065,58.79220496550367
11066,70.42679022121285
11067,55.1273246793957
11068,58.42781644936088
11069,62.90808908921914
11070,89.4561103116304
11071,84.93453133920855
11072,64.97104789171452
11073,55.09108143301429
11074,73.43863575544644
11075,70.0391455930533
11076,60.03748030268682
11077,84.86912720378051
11078,44.6558244400491
11079,79.73248624751916
11080,84.52636593657226
11081,41.66752004930762
11082,84.52636593657226
11083,54.729871701553535
11084,79.56676852258236
11085,85.85243565401477
11086,82.56304384399182
11087,85.14324950192733
11088,57.84254969285079
11089,54.729871701553535
11090,70.45243565401476
11091,39.3438586280833
11092,59.27246344181473
11093,65.64234961660638
11094,54.729871701553535
11095,69.08531729396582
11096,54.48323799494103
11097,45.207647503932364
11098,60.279253782704544
11099,54.311084521795024
11100,51.94464050515889
11101,75.8100709195737
11102,84.52636593657226
11103,89.24666047704666
11104,84.73126323613043
11105,60.629325604863176
11106,57.96265893819651
11107,75.44077829248229
11108,67.40957851115762
11109,61.29534326447006
11110,59.28437041115884
11111,79.73248624751916
11112,54.24549712952685
11113,69.71583282010184
11114,81.98856431375437
11115,54.4536608039619
11116,84.52636593657226
11117,75.44077829248229
11118,84.52636593657226
11119,62.132763522867215
11120,60.273864225443326
11121,70.0391455930533
11122,62.36221009010498
11123,84.31764777385348
11124,89.66482847434918
11125,52.58582070290239
11126,55.90550927198824
11127,51.310191224123145
11128,62.36221009010498
11129,69.55335324617789
11130,75.28455983994306
11131,57.0759104630595
11132,54.80536809491886
11133,70.19536404559254
11134,55.332854913032016
11135,84.52636593657226
11136,61.29534326447006
11137,84.31764777385348
11138,79.4951826556487
11139,66.42178771935615
11140,62.36221009010498
11141,75.44077829248229
11142,51.94464050515889
11143,79.4951826556487
11144,58.42781644936088
11145,48.05640893819651
11146,62.36221009010498
11147,60.279253782704544
11148,54.4536608039619
11149,54.24549712952685
11150,64.07337927949636
11151,62.96248044819654
11152,51.060913442701015
11153,57.96265893819651
11154,79.56676852258236
11155,59.27246344181473
11156,70.42679022121285
11157,48.05640893819651
11158,85.14324950192733
11159,54.18504154517504
11160,55.1273246793957
11161,54.24549712952685
11162,84.65967736919677
11163,51.94464050515889
11164,52.74332410397912
11165,55.1273246793957
11166,41.66752004930762
11167,79.4951826556487
11168,55.09108143301429
11169,63.390698611989215
11170,55.90550927198824
11171,58.81185427594117
11172,89.24666047704666
11173,65.7411899617663
11174,55.24382113872469
11175,84.52636593657226
11176,63.70899076335359
11177,70.19536404559254
11178,64.97104789171452
11179,54.23705926863825
11180,89.45537863976544
11181,50.551647033434605
11182,55.24382113872469
11183,84.86912720378051
11184,45.02021295619189
11185,55.90951230425628
11186,55.1273246793957
11187,84.86912720378051
11188,54.01690168479996
11189,69.55335324617789
11190,85.16761417165763
11191,52.82743565401476
11192,89.24666047704666
11193,64.98470162664091
11194,84.52636593657226
11195,64.42759926270976
11196,70.0391455930533
11197,54.28106635928585
11198,69.55335324617789
11199,62.90808908921914
11200,58.81185427594117
11201,89.3053892923952
11202,75.28455983994306
11203,60.678521149417634
11204,58.81185427594117
11205,61.29534326447006
11206,62.36221009010498
11207,62.36221009010498
11208,75.44077829248229
11209,61.23839211480964
11210,62.0867835962466
11211,57.709216359517455
11212,61.29534326447006
11213,70.0391455930533
11214,54.866666511300146
11215,59.86533804238298
11216,75.44077829248229
11217,59.27246344181473
11218,84.65967736919677
11219,84.65967736919677
11220,55.332854913032016
11221,54.729871701553535
11222,70.0391455930533
11223,54.90173695624529
11224,59.27246344181473
11225,90.07226220512051
11226,57.96265893819651
11227,61.81906568554465
11228,64.97104789171452
11229,60.569309655984675
11230,64.97104789171452
11231,73.1786381512547
11232,64.97104789171452
11233,65.32754932191213
11234,54.729871701553535
11235,91.5240481174961
11236,52.309029021301676
11237,42.30031508453975
11238,61.363480162248734
11239,54.24549712952685
11240,48.30568671961864
11241,56.208551764981955
11242,84.31764777385348
11243,84.735815771156
11244,51.060913442701015
11245,54.682535064322636
11246,59.68969209221837
11247,70.42679022121285
11248,41.66752004930762
11249,70.2048633179901
11250,55.24382113872469
11251,54.0923533862853
11252,70.45243565401476
11253,59.118766328330736
11254,89.45537863976544
11255,61.23839211480964
11256,51.310191224123145
11257,84.52636593657226
11258,44.6558244400491
11259,57.96265893819651
11260,54.729871701553535
11261,55.332854913032016
11262,60.279253782704544
11263,61.90408328034123
11264,85.16761417165763
11265,63.70899076335359
11266,59.50094952624019
11267,51.060913442701015
11268,55.90951230425628
11269,80.13643089073408
11270,64.97104789171452
