Id,choose
10342,0.08348843583498994
10343,0.08162992796336803
10344,0.3408678230051315
10345,0.2565282515926175
10346,0.015316574168929504
10347,0.03092808200438876
10348,0.009555859567260754
10349,0.19554623704153734
10350,0.06370840115021889
10351,0.10073163987878207
10352,0.024942948175365926
10353,0.044707065712277436
10354,0.11568591620159883
10355,0.12461712757638725
10356,0.27012469271281087
10357,0.09932274540048332
10358,0.015071146003280956
10359,0.07102984269012236
10360,0.016807313518157285
10361,0.022065509674025707
10362,0.39307546337589516
10363,0.07929263667571806
10364,0.43172115354275215
10365,0.04304560925307875
10366,0.045235462960639114
10367,0.1349785596279113
10368,0.4751039332112347
10369,0.038983266550307434
10370,0.0434950283699514
10371,0.05301926798263239
10372,0.01797651386702699
10373,0.26005890217300537
10374,0.38901911649874027
10375,0.022704986284763078
10376,0.01036740401439978
10377,0.18770487042871714
10378,0.08141935374368474
10379,0.03590313597292289
10380,0.211191643519361
10381,0.027804624632142803
10382,0.0881445391376019
10383,0.1189723042710611
10384,0.07824362535691268
10385,0.5002813708073045
10386,0.43375770998180985
10387,0.08927056007472692
10388,0.012097793066462708
10389,0.11852646806784395
10390,0.27264528939292165
10391,0.05081772517607081
10392,0.11722588501988812
10393,0.46555235906455783
10394,0.022967531023667033
10395,0.03952735418366498
10396,0.31010376367981857
10397,0.05125489903765338
10398,0.22733696759856212
10399,0.015375810206900301
10400,0.21003948764555214
10401,0.062035796779849293
10402,0.33142952297903305
10403,0.07131827086334439
10404,0.39342653765339863
10405,0.04388262677479953
10406,0.37247251193600006
10407,0.01523162610036135
10408,0.020596303969470896
10409,0.014207292976706714
10410,0.3004884713557742
10411,0.2034848129505432
10412,0.011364849669639111
10413,0.17130587454938775
10414,0.016002964459301525
10415,0.26006621788147827
10416,0.07667156237135693
10417,0.05282579378450615
10418,0.02446745812970097
10419,0.0227536996361723
10420,0.07294983495604063
10421,0.015221075197104493
10422,0.14452465824979532
10423,0.2527753364951228
10424,0.1734471277130713
10425,0.30405829217262015
10426,0.02724818518273662
10427,0.03882287175384484
10428,0.2804664890496865
10429,0.034279953385667215
10430,0.024741740061424645
10431,0.06915432164941826
10432,0.07424210590808177
10433,0.011005341617910032
10434,0.05013468288470101
10435,0.018232682155096918
10436,0.38256817578546465
10437,0.3582034874414157
10438,0.13793484690196917
10439,0.012798421377394627
10440,0.034773292486553614
10441,0.02514022753927527
10442,0.050588432484200724
10443,0.038764033228297155
10444,0.046101126035174265
10445,0.016860794967709373
10446,0.06550881937483041
10447,0.24533052889794502
10448,0.02976543545156948
10449,0.4631182331982629
10450,0.08582472423547514
10451,0.5161407193756954
10452,0.6110760958151328
10453,0.018856521432966924
10454,0.2693325191604168
10455,0.02851238240240333
10456,0.025016339135989905
10457,0.11544553251966674
10458,0.5903202365363798
10459,0.052319324159998626
10460,0.047586543402953395
10461,0.06001382446279063
10462,0.13568303385025107
10463,0.05903397844253328
10464,0.014665316097646534
10465,0.7480550187396331
10466,0.2124325873813275
10467,0.09097950923058058
10468,0.04691259819828404
10469,0.03351585734200533
10470,0.06384563579294297
10471,0.10423366946097817
10472,0.32764899722133173
10473,0.06252022979184106
10474,0.013986198673451092
10475,0.015504503538814407
10476,0.1753762388228112
10477,0.019225695375472984
10478,0.023880376856177114
10479,0.37924159786680856
10480,0.48304879869855544
10481,0.543778850097839
10482,0.3318999904102804
10483,0.24131881135150426
10484,0.1104266340193525
10485,0.0329568186593025
10486,0.013576209457377452
10487,0.1987967159733422
10488,0.07934329696415937
10489,0.5236101106050185
10490,0.30999615179447004
10491,0.22294964710722212
10492,0.04279373854740181
10493,0.013494250257347828
10494,0.38430897378912415
10495,0.01661905722893246
10496,0.018355189204382533
10497,0.022533087206239463
10498,0.30609299062839834
10499,0.01966977292997105
10500,0.013587093959344834
10501,0.019647432331895354
10502,0.6909479199998377
10503,0.03696843880510739
10504,0.7456511042111593
10505,0.3070269434435631
10506,0.05969384162673323
10507,0.27116181358879365
10508,0.03267919696345979
10509,0.0665215882144917
10510,0.2356492363422104
10511,0.028760811175790883
10512,0.8025405528775592
10513,0.03916021241036325
10514,0.019870957477592432
10515,0.29839610277696577
10516,0.055408464067020866
10517,0.03442599519379744
10518,0.013722083273293972
10519,0.04326939025812133
10520,0.06049047260914527
10521,0.030905607275924927
10522,0.022827435965725174
10523,0.44805256804026167
10524,0.01511474190440672
10525,0.03183401054989527
10526,0.17003379391462414
10527,0.09362033186297619
10528,0.7172418473351948
10529,0.05167643675350394
10530,0.02774103059230492
10531,0.28621410913917406
10532,0.044199594030194835
10533,0.01991680864085533
10534,0.15749778849367765
10535,0.3111665352992402
10536,0.09327435518515206
10537,0.022330120372046732
10538,0.032529853079750926
10539,0.013722083273293972
10540,0.5828634755754237
10541,0.03525501892395556
10542,0.7290018743992036
10543,0.07852673250886542
10544,0.22288621978601836
10545,0.041240657326507724
10546,0.4672584386890096
10547,0.55914917081878
10548,0.05059919418671515
10549,0.13268395737398916
10550,0.1078966308988018
10551,0.4965233347001717
10552,0.012566958173568206
10553,0.11233427756097701
10554,0.0730947431317109
10555,0.013145912509597821
10556,0.01851101362849811
10557,0.050365742576432365
10558,0.16140223759870798
10559,0.14947759277669426
10560,0.06832763960648824
10561,0.4415678248659107
10562,0.0377304372878603
10563,0.014166035601626093
10564,0.1474104677837121
10565,0.033123808849083086
10566,0.055578433575042746
10567,0.06622770007667678
10568,0.11059621400909982
10569,0.07096913259720697
10570,0.6630230650916347
10571,0.21991219080205707
10572,0.021060948592291136
10573,0.013940478275506225
10574,0.046277784860037495
10575,0.4297680046787208
10576,0.01581606107397068
10577,0.07246083340940895
10578,0.05900546420944596
10579,0.033673760662973944
10580,0.08556207210293365
10581,0.09266360992591356
10582,0.1516568811159785
10583,0.32210938202924727
10584,0.015516700136267467
10585,0.009417059425414947
10586,0.02986912323760316
10587,0.15587017745198226
10588,0.03440670942944298
10589,0.5488295267618839
10590,0.06506810084655772
10591,0.036341775414887
10592,0.13662319062248576
10593,0.01346701554328948
10594,0.07749532075752948
10595,0.031094991382492432
10596,0.05308467480140866
10597,0.2614280509644944
10598,0.14898613245334177
10599,0.010902659093449268
10600,0.09887974135680312
10601,0.034219249563332395
10602,0.06376774183200126
10603,0.16690250406423343
10604,0.0423645259873403
10605,0.12049146863026625
10606,0.13719224150554624
10607,0.06320353537242224
10608,0.012006778379881433
10609,0.09119114386609502
10610,0.08059756886981563
10611,0.10796511562498211
10612,0.011944362458518317
10613,0.01755749111449638
10614,0.0562017793989316
10615,0.01889050988474218
10616,0.17216021837298387
10617,0.521860837580251
10618,0.020444242498477677
10619,0.016876550913940674
10620,0.03124782879697727
10621,0.16844086782001394
10622,0.11748987774493488
10623,0.20912521264808753
10624,0.010110353649764967
10625,0.09162502581436867
10626,0.019828179116006716
10627,0.01635895294245231
10628,0.3119024434804536
10629,0.12495430586414204
10630,0.014515383643911648
10631,0.040552137472153235
10632,0.5173739554391342
10633,0.1441189645376879
10634,0.1023256156320036
10635,0.038325922656370054
10636,0.024712218616596688
10637,0.12034067255219963
10638,0.09065085196847568
10639,0.01206673656288031
10640,0.1249199811843422
10641,0.16692115085610892
10642,0.05383070070195715
10643,0.008905163862291168
10644,0.08450915194113683
10645,0.02360593491071834
10646,0.2896079035014254
10647,0.07896658451717438
10648,0.04592806763690391
10649,0.07769511591459985
10650,0.1382378959174414
10651,0.1380745659113317
10652,0.00991176582853316
10653,0.13331992015919678
10654,0.03846527717042348
10655,0.1527879394939765
10656,0.6661697500538144
10657,0.10760623630814983
10658,0.06459140415289344
10659,0.3321991179400506
10660,0.10268814752064764
10661,0.20160925634823068
10662,0.3193195827960035
10663,0.5746610014125011
10664,0.02727939667917774
10665,0.22341676647713338
10666,0.35664096039758963
10667,0.2936683293823851
10668,0.06031420038580115
10669,0.029911276650610764
10670,0.06794605099352304
10671,0.30788686505060725
10672,0.21803570250139284
10673,0.03213751596565252
10674,0.08723935469004572
10675,0.2666472141225348
10676,0.1710977400420848
10677,0.08147866820207587
10678,0.013702407647546875
10679,0.13459739843623914
10680,0.031075918037545832
10681,0.15632820701706265
10682,0.044783157515394446
10683,0.015141828156884774
10684,0.05872126822061369
10685,0.5212305557484171
10686,0.014342657495046077
10687,0.12174763250693862
10688,0.19864733641315266
10689,0.16183898956944004
10690,0.23811512028331622
10691,0.26768012082032255
10692,0.02940784586521696
10693,0.1027727115773716
10694,0.051998834198696574
10695,0.13770978797935013
10696,0.13894974431488288
10697,0.09349876457146179
10698,0.016564649361929487
10699,0.13490442007361259
10700,0.038607687653407455
10701,0.39601680313461357
10702,0.012862314195567824
10703,0.023678269171250585
10704,0.023009164524227292
10705,0.010826326214142472
10706,0.453529599302394
10707,0.10282272835566425
10708,0.09865119814447386
10709,0.025965501271127123
10710,0.11030396537536803
10711,0.06994217967309953
10712,0.5058721843526898
10713,0.21297425090084102
10714,0.014585706355558739
10715,0.025639405916044074
10716,0.16322409814227481
10717,0.030731903268137933
10718,0.21619411138205374
10719,0.03857075656358889
10720,0.037577025637083525
10721,0.30258234092451325
10722,0.4127590677806145
10723,0.2428042842862623
10724,0.1502052420690634
10725,0.040909059909989116
10726,0.01560348294527069
10727,0.020161911260385093
10728,0.2719003488568388
10729,0.1629480968221787
10730,0.041930146609008206
10731,0.251897874060783
10732,0.03134770822503655
10733,0.06395824757150094
10734,0.2226328531958915
10735,0.44932949687661605
10736,0.8560978985342725
10737,0.47600385126488015
10738,0.04056106276236839
10739,0.21724405425073606
10740,0.09602856474643087
10741,0.14573261943328544
10742,0.06275317896691876
10743,0.027620530900453938
10744,0.029171903305246077
10745,0.6949610002472119
10746,0.2093738073306293
10747,0.029068752408779777
10748,0.03711969964897598
10749,0.5213498021087825
10750,0.017117488857457824
10751,0.06986124555234258
10752,0.020242472834036195
10753,0.023705363388773673
10754,0.029336980642468046
10755,0.26400668306547137
10756,0.08092516481301587
10757,0.3134555643468992
10758,0.4213749442007653
10759,0.4033034797263396
10760,0.03141596953003261
10761,0.058710901451860774
10762,0.4338458226138102
10763,0.469019467184252
10764,0.025887988901477317
10765,0.32105192165323637
10766,0.2364958396912026
10767,0.06397065350745533
10768,0.6796480562146501
10769,0.1210662666518535
10770,0.5086413493741593
10771,0.0336992025379873
10772,0.4303206992259246
10773,0.44097213269299235
10774,0.08436523890083455
10775,0.17908254723046876
10776,0.05150019224868718
10777,0.13852931293904291
10778,0.0274324723913875
10779,0.3075908597929156
10780,0.7345378543823046
10781,0.3690844320615943
10782,0.019822363249535017
10783,0.6031117390222274
10784,0.039510010602215206
10785,0.019848518526538142
10786,0.01805045417534982
10787,0.07870020156506342
10788,0.5735486920311095
10789,0.04652360955361806
10790,0.011974479329882045
10791,0.012983678676365202
10792,0.0134751752770804
10793,0.359879531150324
10794,0.3097667462100904
10795,0.08494009463957441
10796,0.11411589595002351
10797,0.05143379720855564
10798,0.608386331152071
10799,0.04193349810744658
10800,0.3983389034236406
10801,0.2861574090211035
10802,0.019822900060152387
10803,0.07260470900709198
10804,0.6835465378676562
10805,0.015035583025462963
10806,0.03877362398458648
10807,0.04483541907937941
10808,0.018222472618868404
10809,0.09056709913126805
10810,0.08182298999045667
10811,0.04872151462534508
10812,0.09283713588334791
10813,0.015387772550331141
10814,0.0572434384219394
10815,0.32839066576787074
10816,0.04276216537662842
10817,0.6126966822524754
10818,0.14702426632780446
10819,0.02003103225596005
10820,0.08658187779015034
10821,0.44845319574927667
10822,0.0735527412311768
10823,0.024873974440809445
10824,0.059856723993436486
10825,0.013389291536394688
10826,0.02596207194669457
10827,0.5192449420669258
10828,0.04533970897697372
10829,0.6249103584680364
10830,0.01423505298501782
10831,0.1953072921226267
10832,0.11095149082178267
10833,0.04361009092860033
10834,0.013694490121436993
10835,0.01277852799725406
10836,0.030824536384097524
10837,0.0538193386647237
10838,0.5769142455749321
10839,0.11070037492462666
10840,0.32863256320366196
10841,0.24008778340429682
10842,0.04263306874747181
10843,0.357565775050974
10844,0.026704087202443508
10845,0.013026332718056583
10846,0.029679207219873445
10847,0.6776619654674291
10848,0.15043322927510003
10849,0.055898627537762195
10850,0.26461779932099827
10851,0.028536190451534233
10852,0.2702615878371732
10853,0.03435925657830639
10854,0.2498655686042171
10855,0.011456060872517947
10856,0.03130785456884341
10857,0.06649178998266034
10858,0.03546386830918218
10859,0.10258440011169928
10860,0.00991575527601318
10861,0.010745475674962377
10862,0.012241442985209329
10863,0.01512624918535891
10864,0.05965003354481269
10865,0.22259640833595118
10866,0.08123902175115867
10867,0.1070304663748146
10868,0.01949855112424985
10869,0.2327774245242481
10870,0.1063732698967803
10871,0.0761583440618855
10872,0.39834529892363457
10873,0.132794717811253
10874,0.038153926409738796
10875,0.027513655639809134
10876,0.018408043841466448
10877,0.12255024503699866
10878,0.24326338240750753
10879,0.188975679784896
10880,0.07624752683403398
10881,0.1921330851164473
10882,0.28304191715264027
10883,0.1325909444277537
10884,0.031836055945769104
10885,0.10064336972627443
10886,0.3467360300876536
10887,0.48541883339599234
10888,0.07150299892276683
10889,0.01904240776916174
10890,0.027975484206480355
10891,0.3376360108659519
10892,0.25176054392394426
10893,0.06640139247285239
10894,0.016788302060075446
10895,0.026950842750451984
10896,0.3340431533875717
10897,0.1541849813373261
10898,0.375220091383034
10899,0.061310541427364224
10900,0.034059179300465266
10901,0.6520063746828053
10902,0.35605859748096175
10903,0.09114926492387097
10904,0.07077755724262838
10905,0.07011665790120646
10906,0.01559124233991965
10907,0.6781331382994805
10908,0.10131833057933963
10909,0.06679545495754284
10910,0.024047377266479354
10911,0.37038762743994835
10912,0.2963954022250526
10913,0.1831311695838404
10914,0.03191835238578665
10915,0.5449068908370234
10916,0.0850990638182902
10917,0.16431570514806643
10918,0.10454586502051365
10919,0.04251984097035504
10920,0.23701031036618506
10921,0.02202682823012962
10922,0.026520577558180613
10923,0.0751953678623518
10924,0.05573075826933294
10925,0.04811260324545066
10926,0.01285886262255932
10927,0.6866409323233035
10928,0.3158897163652577
10929,0.05598749355199504
10930,0.01575761848993252
10931,0.03648668189207553
10932,0.05983600855433081
10933,0.04239074287762147
10934,0.030114285300022983
10935,0.29328799090308194
10936,0.033810723757620655
10937,0.05081772517607081
10938,0.0682912518522434
10939,0.0625752308120039
10940,0.016600342359730794
10941,0.025907419264831446
10942,0.07433334699077469
10943,0.4789816255629598
10944,0.19543608955660072
10945,0.09166396551708426
10946,0.03303804643886033
10947,0.12997132405991535
10948,0.03675337137155264
10949,0.15660701407827646
10950,0.10317555502690123
10951,0.031231772153664097
10952,0.10831414359059258
10953,0.8637228063296313
10954,0.4550848429639027
10955,0.02095400660989435
10956,0.01286506855043487
10957,0.0144610589438213
10958,0.020532656231556125
10959,0.0239811343644178
10960,0.06884997628761745
10961,0.4740923680569421
10962,0.11546688788663462
10963,0.5423936890437424
10964,0.2562676435551638
10965,0.3637394949663233
10966,0.01552562041229303
10967,0.012833051440620587
10968,0.49181070283654105
10969,0.023876466375966694
10970,0.2734171113353665
10971,0.03169399454662953
10972,0.09116494908861777
10973,0.11153215062192542
10974,0.16897677563249575
10975,0.016840421928856247
10976,0.07959145174508905
10977,0.019343905176958706
10978,0.55125386341989
10979,0.35636408015851684
10980,0.2460497019436014
10981,0.10191165874930738
10982,0.0939358497909634
10983,0.06392869345630399
10984,0.05131647757053513
10985,0.13402008040771263
10986,0.020206849040614733
10987,0.026894989732100145
10988,0.015710464402224796
10989,0.24870130637716684
10990,0.012527287655959427
10991,0.017323734611330757
10992,0.01415725871095595
10993,0.2170385109753799
10994,0.08211799824504885
10995,0.31522062317293836
10996,0.24643168080113265
10997,0.2964184273363573
10998,0.01614536722827087
10999,0.03452557051643698
11000,0.01569760106320875
11001,0.024360677193292886
11002,0.06840159618889417
11003,0.030980685436676692
11004,0.1099810728183059
11005,0.5351795989887496
11006,0.012501439158890274
11007,0.21445951361424553
11008,0.06055886963850113
11009,0.10751195193030742
11010,0.0460299628641846
11011,0.1549544687723974
11012,0.11428172183377605
11013,0.024084333426907432
11014,0.11070834629061947
11015,0.01204770450371298
11016,0.0476148905191182
11017,0.16104022000847626
11018,0.06999872507599268
11019,0.277283502511589
11020,0.056946773763742214
11021,0.03020186795609289
11022,0.10854101342782926
11023,0.022689404157910462
11024,0.3068461047942892
11025,0.015129172565726327
11026,0.03837942913002647
11027,0.037809576850367045
11028,0.18183776948200625
11029,0.030728811037536108
11030,0.06236128674556596
11031,0.024760726377661864
11032,0.13534060443551924
11033,0.2719171223039857
11034,0.06433435991898938
11035,0.16545805254085674
11036,0.01694454842093926
11037,0.22099681186850748
11038,0.33246994585086775
11039,0.6592635523616532
11040,0.7019683614759783
11041,0.018427572697402816
11042,0.4697480046462111
11043,0.052439103473857634
11044,0.054702863850524745
11045,0.05075767700770338
11046,0.11733415372554337
11047,0.011918793812893073
11048,0.31059382321974305
11049,0.030734998091634432
11050,0.032058602690822835
11051,0.012919419877525486
11052,0.039908693141656335
11053,0.2238434257751297
11054,0.09940933092335753
11055,0.12041056187622824
11056,0.018305381265219717
11057,0.009325382471352194
11058,0.07915157897568202
11059,0.2522313428477269
11060,0.025092878603435266
11061,0.2352202442359545
11062,0.029025305314314666
11063,0.0630058195206873
11064,0.06355186277868179
11065,0.05838536403004852
11066,0.04308546404192897
11067,0.04044801135436096
11068,0.19436922860509478
11069,0.01079385992893297
11070,0.06310704695610092
11071,0.05219291391797688
11072,0.09515324996829017
11073,0.05881046805558917
11074,0.13415578173705067
11075,0.07609622990350579
11076,0.10508855701120728
11077,0.09573039224767531
11078,0.044733072233084335
11079,0.011973525356618116
11080,0.03504194528286565
11081,0.015543938424585318
11082,0.01604575952988984
11083,0.056680663468338666
11084,0.07334529202181178
11085,0.015692284763994792
11086,0.05799468158585603
11087,0.11701565885078115
11088,0.011189670755712509
11089,0.03786163443958866
11090,0.06323939413577015
11091,0.032171548548934586
11092,0.3282083313175339
11093,0.2147640776947023
11094,0.08432866445246734
11095,0.15042842261299627
11096,0.16653501942656956
11097,0.5400518109534681
11098,0.042874202008076824
11099,0.15113224356052415
11100,0.07789814013792158
11101,0.07000655575561324
11102,0.015468697797485428
11103,0.05440585106650939
11104,0.018355262779084065
11105,0.018486149802308467
11106,0.03210246438425746
11107,0.03123590974224306
11108,0.20794991214305897
11109,0.12126092503210184
11110,0.5696200082149261
11111,0.01994389608545149
11112,0.02023675506911897
11113,0.017973649271538546
11114,0.22520539803063236
11115,0.03872778759377565
11116,0.061356887436960356
11117,0.127862832205722
11118,0.04814713437169511
11119,0.06843694489710031
11120,0.06336476861316434
11121,0.11160555098852168
11122,0.5091602964744117
11123,0.09734102105888005
11124,0.040785550825865144
11125,0.2613060595802947
11126,0.05751307909300444
11127,0.2565434617854752
11128,0.0436196107790504
11129,0.1141601647478028
11130,0.028446855287222243
11131,0.013063241683112566
11132,0.01794370452077073
11133,0.0277790476782853
11134,0.06568333570010086
11135,0.0990321087391138
11136,0.1250671467363526
11137,0.4543347142061448
11138,0.011039714731467597
11139,0.12701832067244478
11140,0.060279325444195724
11141,0.014097759192373759
11142,0.05450590306895847
11143,0.2201418373175242
11144,0.03217797145221594
11145,0.5645409017735555
11146,0.014708016001964377
11147,0.06191767367662886
11148,0.047147810725619466
11149,0.12106189755812616
11150,0.015610224330200173
11151,0.20120178966163396
11152,0.01909825912862317
11153,0.4782474688996457
11154,0.018954524965065864
11155,0.20849109404207142
11156,0.3816891489560007
11157,0.5783745743247831
11158,0.11806138487476027
11159,0.18742437229430234
11160,0.02569717028454715
11161,0.03665204820112787
11162,0.043613075886668184
11163,0.058767228030595996
11164,0.031180115707180982
11165,0.1980362059381315
11166,0.07300148514696149
